id,incident_date,agency_id,offender_no,booking_id
1,2022-05-09T09:18:15Z,EIY,g5029iz,40360
2,2021-12-27T18:17:51Z,ERP,p1082si,70985
3,2021-11-04T01:51:52Z,NVO,v4622sl,84369
4,2022-05-12T09:46:46Z,QKR,u9717xz,41097
5,2022-06-10T23:37:59Z,UWC,e2033ky,14644
6,2021-12-29T03:50:20Z,SOA,a7444hg,81860
7,2022-07-15T19:09:58Z,JJE,i0500df,63513
8,2021-12-21T11:04:09Z,BZB,e4534wd,33040
9,2022-01-29T05:39:39Z,LTR,h3220qd,92881
10,2022-05-06T18:58:53Z,MOY,c6960xi,43617
11,2022-07-17T11:44:52Z,EZP,f7181dl,38475
12,2022-01-05T17:00:05Z,VMQ,d2319qn,67873
13,2022-03-20T09:11:11Z,WHF,r3531sm,77389
14,2022-05-29T02:14:57Z,BYB,w9471zj,49213
15,2022-10-15T21:51:26Z,ZEW,b4890wv,22311
16,2021-11-02T07:05:10Z,REQ,s9750up,85287
17,2021-11-22T00:01:04Z,KGU,l1139jg,29200
18,2022-10-22T13:19:04Z,GJD,e7777zb,61737
19,2022-02-17T23:01:00Z,MTL,m2353vl,83689
20,2021-11-02T18:44:06Z,MCR,q3479cp,49588
21,2022-05-19T17:55:22Z,WMP,c8359fn,37565
22,2022-08-08T18:53:17Z,HRI,j9774ps,27156
23,2022-03-25T17:07:21Z,TRE,k9044ki,60376
24,2021-12-12T16:51:58Z,GWQ,l6043js,10988
25,2022-06-12T04:50:19Z,VDG,e9483bq,59701
26,2022-04-11T08:24:21Z,CWI,h6775ti,57797
27,2022-02-26T10:17:06Z,MCL,c5849ee,50761
28,2022-04-24T12:04:51Z,YWN,v8417zl,39851
29,2022-03-12T13:51:17Z,RSL,b6135xf,30416
30,2022-05-08T19:35:02Z,HUU,s7584ze,29095
31,2022-04-14T15:35:09Z,DRH,e3916dv,69497
32,2022-08-04T02:35:04Z,CCS,x7633lz,71994
33,2021-11-20T14:44:29Z,VTP,f7814fu,52067
34,2021-12-08T14:16:02Z,ONI,j7680il,92153
35,2022-10-11T12:57:12Z,IVW,t4233ea,30515
36,2022-06-01T08:07:25Z,PTI,q5894kc,41763
37,2022-10-08T15:08:02Z,ZVV,e9708vi,18857
38,2022-05-20T18:40:52Z,KBY,z3212yp,77854
39,2022-06-18T08:32:50Z,UKT,m3543vt,30162
40,2022-07-30T05:02:19Z,PZT,d0769jm,34550
